age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
0.6822991345634611,0.05799147987814296,0.5312923284334734,0.04889576093656155,1.6133306214318293,2.171461298615008,-0.5140257806380495,0.26789741278596074,-0.3406925719346234,-0.4259477483717551,-0.6274776673288983,1.0110611710513289,1.0,-0.31991218917670994,0.26238360203870775,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.5167563218759301,0.4694609601665183,-0.48407887756170226,-0.969765925241803,-0.6591348537296384,-0.7065523509741345,-0.5140257806380495,-1.5437331424872356,-0.3406925719346234,-1.0401478181219428,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.21291696670019733,-0.45634537048232615,0.6062111792737026,0.04889576093656155,0.1728757387352608,2.171461298615008,-0.5140257806380495,0.5528730057502838,-0.3406925719346234,1.2560155195595284,-0.6274776673288983,1.0110611710513289,1.0,-0.12311211221572947,0.8515664220149703,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.351690259510682,-0.35347800041023236,0.7046198445587415,0.04889576093656155,0.10546189990800996,-0.7065523509741345,-0.5140257806380495,-0.6888063635942666,-0.3406925719346234,0.46228004480543955,-0.6274776673288983,1.0110611710513289,1.0,-0.18496356497489477,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.4646027476689008,0.4694609601665183,0.6892114675410715,2.086219133293291,0.5319576149375576,-0.7065523509741345,-0.5140257806380495,-1.075558954045848,-0.3406925719346234,1.1426247374518013,1.5936822170211844,1.0110611710513289,1.0,-0.036520078352898,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.160763392493168,-0.7649474806986076,0.057251588429110024,1.067557447114926,-0.9545863208347845,2.171461298615008,-0.5140257806380495,0.5393027394186494,-0.3406925719346234,0.9347416369209686,-0.6274776673288983,-0.9890598399305284,-1.0,1.1757683957267417,2.147768625962748,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.151681302426725,-0.3020443153741854,0.057251588429110024,4.12354250565002,0.32524477241113964,-0.7065523509741345,-0.5140257806380495,0.2543271464543263,-0.3406925719346234,1.44500015640574,-0.6274776673288983,1.0110611710513289,-1.0,1.1757683957267417,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.6736937948193009,0.16085884995023678,-1.7583110663876582,-0.969765925241803,0.053869676315726006,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.3299907990130914,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.203834876633754,0.4694609601665183,-1.7583110663876582,0.04889576093656155,0.7562118134853517,0.7324544738204368,-0.5140257806380495,0.3832446766048534,-0.3406925719346234,0.26384617611691735,1.5936822170211844,1.0110611710513289,-1.0,-0.3828882138042237,-0.1853953411432519,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.5603045563387992,-0.5592127405544199,0.588269623817889,1.067557447114926,0.30495183113150787,-0.7065523509741345,-0.5140257806380495,0.36967441027321896,-0.3406925719346234,-0.3314554299486493,-0.6274776673288983,1.0110611710513289,1.0,0.4830321248240906,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.2564652011630665,0.623762015274659,0.7487821358582849,0.04889576093656155,1.002134745941905,-0.7065523509741345,-0.5140257806380495,-1.8219236022857415,-0.3406925719346234,1.6056370977250198,1.5936822170211844,1.0110611710513289,1.0,-0.39863221996110215,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.838759857184549,-0.8678148507707014,0.588269623817889,0.04889576093656155,1.1256121344061047,0.7324544738204368,-0.5140257806380495,0.6342946037400904,-0.3406925719346234,-0.7566708628526254,-0.6274776673288983,1.0110611710513289,1.0,0.7428082264125847,1.4996675239888595,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.5081509821317698,-0.9192485358067484,0.203371745082561,-0.969765925241803,0.7166577753979338,2.171461298615008,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.05596307558608454,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,4.740173033858303,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.203834876633754,-0.7649474806986076,-1.7583110663876582,0.04889576093656155,-0.13667760281844296,2.171461298615008,-0.5140257806380495,-1.272327815854547,-0.3406925719346234,-1.6165509605028883,-0.6274776673288983,-0.9890598399305284,-1.0,0.3098480570984276,2.147768625962748,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.21291696670019733,-0.35347800041023236,0.7628649541042101,1.067557447114926,0.5949001277201439,-0.7065523509741345,-0.5140257806380495,0.8039229328855207,-0.3406925719346234,-0.1708184886293694,-0.6274776673288983,1.0110611710513289,1.0,0.18614515158009703,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.8909134313915783,-0.1991769453020916,-0.48407887756170226,1.067557447114926,-1.4822027941052083,-0.7065523509741345,-0.5140257806380495,1.6452794454468553,-0.3406925719346234,0.24494771243229616,-0.6274776673288983,-0.9890598399305284,-1.0,0.05516560456068818,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.6822991345634611,-0.7649474806986076,-0.030188213857509652,0.04889576093656155,0.24132142203435783,-0.7065523509741345,-0.5140257806380495,0.6410797369059076,-0.3406925719346234,-0.6716277762718302,-0.6274776673288983,1.0110611710513289,-1.0,0.3098480570984276,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.5081509821317698,-0.9192485358067484,0.9117656916220405,0.04889576093656155,0.4108878635743308,-0.7065523509741345,-0.5140257806380495,0.6682202695691765,-0.3406925719346234,0.6418154498093406,-0.6274776673288983,1.0110611710513289,1.0,1.1757683957267417,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6822991345634611,-0.40491168544627926,0.640683654675337,0.04889576093656155,-1.0753121240407288,-0.7065523509741345,1.9454277152377857,0.3832446766048534,-0.3406925719346234,-0.16136925678705882,-0.6274776673288983,-0.9890598399305284,1.0,-0.15641674062451075,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.15215805274900784,-0.7649474806986076,0.3751746369809477,0.04889576093656155,-0.946675513217301,-0.7065523509741345,-0.5140257806380495,-1.0212778887193101,-0.3406925719346234,0.6890616090208935,-0.6274776673288983,-0.9890598399305284,1.0,0.3098480570984276,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.26507054090722665,-0.6106464255904669,-0.030188213857509652,1.067557447114926,-1.3845215174371508,0.7324544738204368,-0.5140257806380495,0.2407568801226919,-0.3406925719346234,-0.18971695231399055,-0.6274776673288983,-0.9890598399305284,-1.0,0.5984881699745324,0.4194990206990444,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.0909223884755355,-0.35347800041023236,0.3751746369809477,0.04889576093656155,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,0.9260553298702306,-0.3406925719346234,1.2938124469287706,-0.6274776673288983,-0.9890598399305284,1.0,-0.18496356497489477,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-1.716765278959887,1.0866651805990812,-1.7583110663876582,0.04889576093656155,0.7737531695067279,0.7324544738204368,-0.5140257806380495,0.749641867558983,-0.3406925719346234,1.152073969294112,1.5936822170211844,1.0110611710513289,-1.0,-0.432369376011556,-0.25946403851169636,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.5779919861494025,-0.1477432602660447,0.2948914721540927,0.04889576093656155,1.1627585353925491,-0.7065523509741345,-0.5140257806380495,-0.7566576952524388,-0.3406925719346234,1.5678401703557776,-0.6274776673288983,1.0110611710513289,-1.0,-0.26743216865378183,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.6301455603564318,-0.40491168544627926,-1.7583110663876582,-0.969765925241803,-1.0746242277261653,-0.7065523509741345,1.9454277152377857,1.8352631740897374,-0.3406925719346234,0.10320923479763745,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.0909223884755355,-0.7649474806986076,-0.31951170359049463,-0.969765925241803,0.3090792090188907,0.7324544738204368,-0.5140257806380495,1.4552957168039733,-0.3406925719346234,0.226049248747675,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.8515664220149703,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.7866062829775197,-0.044875890193950864,-0.13113005758069246,-0.969765925241803,1.1596630019770124,-0.7065523509741345,-0.5140257806380495,1.7538415760999309,-0.3406925719346234,-0.6810770081141407,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
